تَأَيَّدَ	-	لازم	53	أيد	المهموز الأول و الأجوف المزيد	
تَأَنَّى	-	لازم	54	أني	المهموز الأول والناقص المزيد	
تَآلَفَ	-	لازم	55	ألف	المهموز الأول المزيد	
تَآوَبَ	-	لازم	56	أوب	المهموز الأول والأجوف المزيد	
اِئْتَلَفَ	-	متعدي	57	ألف	المهموز الأول المزيد	
اِتَّبَعَ	-	متعدي	58	تبع	المهموز الأول المزيد	
اِئْتَمَّ	-	متعدي	59	أتم	المهموز الأول والمضعف المزيد	
اِئْتَسَى	-	متعدي	60	تئسي	المهموز الأول والناقص المزيد	
اِسْتَأْذَنَ	-	متعدي	61	أذن	المهموز الأول المزيد	
اِسْتَأْنَى	-	متعدي	62	أني	المهموز الأول والناقص المزيد	
سَأَلَ	فتحة	متعدي	63	سأل	الصحيح المهموز الثاني	
بَؤُسَ	ضمة	متعدي	64	بؤس	المهموز الثاني	
سَئِمَ	فتحة	متعدي	65	سئم	المهموز الثاني	
رَأَى	فتحة	متعدي	66	رأى	المهموز الثاني الناقص	
وَاءَمَ	-	متعدي	67	وائم	المهموز الثاني المزيد	
رَاءَى	-	متعدي	68	رءي	المهموز الثاني الناقص المزيد	
تَرَأَّفَ	-	متعدي	69	رأف	المهموز الثاني المزيد	
تَفَاءَلَ	-	لازم	70	فاءل	المهموز الثاني المزيد	
اِلْتَأَمَ	-	لازم	71	لئم	المهموز الثاني المزيد	
اِرْتَأَى	-	متعدي	72	رءي	المهموز الثاني والناقص	
قَرَأَ	فتحة	متعدي	73	قرأ	الصحيح المهموز الآخر	
وَطِئَ	فتحة	متعدي	74	وطي	المهموز الآخر	
جَرُؤَ	ضمة	متعدي	75	جرء	المهموز الآخر	
جَزَّأَ	-	متعدي	76	جزأ	المهموز الآخرالمزيد	
بَارَأَ	-	متعدي	77	برأ	المهموز الآخرالمزيد	
أَدْفَأَ	-	متعدي	78	دفأ	المهموز الآخرالمزيد	
تَجَرَّأَ	-	لازم	79	جرأ	المهموز الآخرالمزيد	
تَفَاجَأَ	-	لازم	80	فجأ	المهموز الآخرالمزيد	
اِنْكَفَأَ	-	لازم	81	كفأ	المهموز الآخرالمزيد	
اِبْتَدَأَ	-	متعدي	82	بدأ	المهموز الآخرالمزيد	
اِسْتَبْرَأَ	-	متعدي	83	برأ	المهموز الآخرالمزيد	
وَجَدَ	كسرة	متعدي	84	جد	المثال الواوي المجرد	
وَقَعَ	فتحة	لازم	85	وقع	المثال الواوي المجرد	
وَجِعَ	فتحة	متعدي	86	وجع	المثال الواوي المجرد	
وَدَّ	فتحة	متعدي	87	ود	المثال الواوي المضعف المجرد	
وَأَدَ	كسرة	متعدي	88	وأد	المثال الو والمهموز المجرد	
وَشَى	كسرة	متعدي	89	وشي	اللفيف المفروق	
وَدَّعَ	-	متعدي	90	دع	المثال الواوي المزيد	
وَاصَلَ	-	متعدي	91	وصل	المثال الواوي المزيد	
أَوْجَبَ	-	متعدي	92	وجب	المثال الواوي المزيد	
أَوْفَى	-	متعدي	93	وفي	اللفيف المرفوق المزيد	
تَوَقَّعَ	-	متعدي	94	وقع	المثال الواوي المزيد	
تَوَدَّدَ	-	لازم	95	ود	المثال الواوي المضعف المزيد	
تَوَافَقَ	-	لازم	96	وفق	المثال الواوي المزيد	
اِتَّقَى	-	متعدي	97	تقي	اللفيف المرفوق المزيد	
اِتَّكَأَ	-	متعدي	98	اتكأ	المثال الواوي و المهموز المزيد	
اِسْتَوْقَفَ	-	متعدي	99	وقف	المثال الواوي المزيد	
اِسْتَوْفَى	-	متعدي	100	وفي	اللفيف المرفوق المزيد	
يَبِسَ	فتحة	لازم	101	يبس	المثال اليائي المجرد	
يَئِسَ	فتحة	لازم	102	يئس	المثال اليائي و المهموزالمجرد	
يَسَّرَ	-	متعدي	103	يسر	المثال اليائي المزيد	
يَاوَمَ	-	متعدي	104	يوم	المثال اليائي المزيد	
أَيْقَنَ	-	متعدي	105	يقن	المثال اليائي المزيد	
تَيَمَّنَ	-	لازم	106	يمن	المثال اليائي المزيد	
اِسْتَيْقَنَ	-	متعدي	107	يقن	المثال اليائي المزيد	
اِسْتَيْأَسَ	-	متعدي	108	يأس	المثال اليائي المهموزالمزيد	
قَالَ	ضمة	متعدي	109	قل	الأجوف الواوي المجرد	
تَابَ	ضمة	لازم	110	تب	الأجوف الواوي المجرد	
خَافَ	فتحة	متعدي	111	خف	الأجوف الواوي المجرد	
سَاءَ	ضمة	متعدي	112	سء	الأجوف الواوي المهموزالمجرد	
رَوَى	كسرة	متعدي	113	روي	اللفيف المقرون المجرد	
أَوَى	كسرة	متعدي	114	أوي	اللفيف المقرون المهموز المجرد	
دَوَّنَ	-	متعدي	115	دون	الأجوف الواوي المزيد	
بَوَّأَ	-	متعدي	116	بوأ	الأجوف الواوي المهموز المزيد	
حَاوَلَ	-	لازم	117	حول	الأجوف الواوي المزيد	
دَاوَمَ	-	لازم	118	دام	الأجوف الواوي المزيد	
سَاوَى	-	متعدي	119	سوي	اللفيف المقرون المزيد	
نَاوَأَ	-	متعدي	120	نوي	اللفيف المقرون المهموز المزيد	
أَقَامَ	-	متعدي	121	قام	الأجوف الواوي المزيد	
تَزَوَّجَ	-	لازم	122	زوج	الأجوف الواوي المزيد	
تَنَاوَبَ	-	متعدي	123	ناب	الأجوف الواوي المزيد	
تَدَاوَى	-	لازم	124	دوي	اللفيف المقرون المزيد	
اِشْتَاقَ	-	متعدي	125	شوق	الأجوف الواوي المزيد	
اِسْتَوَى	-	لازم	126	سوي	اللفيف المقرون المزيد	
اِخْتَارَ	-	متعدي	127	خير	الأجوف اليائي المزيد	
اِزْدَوَجَ	-	متعدي	128	زوج	الأجوف الواوي المزيد	
اِسْتَاءَ	-	لازم	129	ساء	الأجوف الواوي و المهموز	
اِرْتَوَى	-	لازم	130	روي	اللفيف المقرون المزيد	
اِسْتَحْوَذَ	-	متعدي	131	حوذ	الأجوف الواوي المزيد	
اِسْتَنَابَ	-	متعدي	132	ناب	الأجوف الواوي المزيد	
اِسْتَعَانَ	-	متعدي	133	أعان	الأجوف الواوي المزيد	
بَاعَ	كسرة	متعدي	134	باع	الأجوف اليائي المجرد	
غَابَ	كسرة	لازم	135	غاب	الأجوف اليائي المجرد	
شَاءَ	فتحة	لازم	136	شاء	الأجوف اليائي و المهموزالمجرد	
خَيَّرَ	-	متعدي	137	خير	الأجوف اليائي المزيد	
تَحَيَّرَ	-	لازم	138	حير	الأجوف اليائي المزيد	
تَهَيَّأَ	-	لازم	139	هيأ	الأجوف اليائي و المهموزالمزيد	
اِصْطَادَ	-	متعدي	140	صيد	الأجوف اليائي المزيد	
اِزْدَانَ	-	لازم	141	زين	الأجوف اليائي المزيد	
اِبْيَضَّ	-	لازم	142	بيض	الأجوف اليائي المزيد	
دَنَا	ضمة	متعدي	143	دني	الناقص الواوي المجرد	
مَشَى	كسرة	لازم	144	مسي	الناقص اليائي المجرد	
رَضِيَ	فتحة	متعدي	145	رضي	الناقص اليائي المجرد	
تَحَدَّى	-	لازم	146	تحدي	الناقص المزيد	
اِقْتَنَى	-	متعدي	147	قني	الناقص المزيد	
اِسْتَجَلَى	-	متعدي	148	جلي	الناقص المزيد	
تَبَارَى	-	لازم	149	بري	الناقص المزيد	
اِنْتَهَى	-	لازم	150	نهي	الناقص المزيد	
أَعْيَا	-	لازم	150	عيي	الناقص المزيد	
